test_lab,test_pred,test_prob,test_a
0.0,0.0,0.06203092,0.0
0.0,1.0,0.8403687,0.0
0.0,0.0,0.34457976,0.0
0.0,0.0,0.34571967,0.0
0.0,0.0,0.4600548,0.0
0.0,0.0,0.2719339,0.0
0.0,1.0,0.8375619,0.0
0.0,0.0,0.023001617,0.0
0.0,0.0,0.090007074,0.0
0.0,0.0,0.3430267,0.0
0.0,1.0,0.5297076,0.0
0.0,0.0,0.036778156,0.0
0.0,0.0,0.19335353,0.0
0.0,0.0,0.07388893,0.0
0.0,0.0,0.03679641,0.0
0.0,0.0,0.099862,0.0
0.0,0.0,0.05881098,0.0
0.0,1.0,0.7282809,0.0
0.0,1.0,0.94045466,0.0
0.0,0.0,0.23709466,0.0
0.0,0.0,0.18337993,0.0
0.0,1.0,0.6889915,0.0
0.0,0.0,0.3997239,0.0
0.0,0.0,0.15966088,0.0
0.0,1.0,0.9438856,0.0
0.0,1.0,0.5668462,0.0
0.0,0.0,0.11536972,0.0
0.0,0.0,0.49281326,0.0
0.0,0.0,0.030618437,0.0
0.0,1.0,0.55196834,0.0
0.0,0.0,0.03075861,0.0
0.0,0.0,0.032695483,0.0
0.0,0.0,0.19608252,0.0
0.0,0.0,0.07145124,0.0
0.0,0.0,0.088778466,0.0
0.0,1.0,0.60513055,0.0
0.0,1.0,0.6784775,0.0
0.0,0.0,0.27918372,0.0
0.0,0.0,0.025726242,0.0
0.0,0.0,0.44631597,0.0
0.0,0.0,0.16751057,0.0
0.0,0.0,0.46150294,0.0
0.0,1.0,0.9718016,0.0
0.0,0.0,0.049916886,0.0
0.0,0.0,0.017530076,0.0
0.0,0.0,0.14837879,0.0
0.0,0.0,0.067917064,0.0
0.0,0.0,0.058427434,0.0
0.0,1.0,0.5423273,0.0
0.0,0.0,0.09138592,0.0
0.0,0.0,0.054580204,0.0
0.0,0.0,0.022968471,0.0
0.0,1.0,0.86063796,0.0
0.0,0.0,0.016666032,0.0
0.0,0.0,0.19908585,0.0
0.0,0.0,0.20599727,0.0
0.0,0.0,0.016517406,0.0
0.0,0.0,0.29790217,0.0
0.0,0.0,0.20328441,0.0
0.0,1.0,0.9917984,0.0
0.0,0.0,0.16856264,0.0
0.0,0.0,0.024500325,0.0
0.0,1.0,0.87807244,0.0
0.0,0.0,0.17360225,0.0
0.0,0.0,0.1709525,0.0
0.0,0.0,0.30500308,0.0
0.0,0.0,0.03126163,0.0
0.0,1.0,0.9974298,0.0
0.0,0.0,0.4641763,0.0
0.0,0.0,0.006660635,0.0
0.0,0.0,0.10170122,0.0
0.0,0.0,0.16573016,0.0
0.0,1.0,0.75143266,0.0
0.0,1.0,0.7415136,0.0
0.0,0.0,0.039950963,0.0
0.0,0.0,0.25148278,0.0
0.0,0.0,0.007105411,0.0
0.0,0.0,0.014960151,0.0
0.0,0.0,0.05223226,0.0
0.0,1.0,0.79029727,0.0
0.0,1.0,0.7842227,0.0
0.0,0.0,0.041409027,0.0
0.0,0.0,0.32814747,0.0
0.0,0.0,0.04571854,0.0
0.0,0.0,0.17651437,0.0
0.0,0.0,0.0681328,0.0
0.0,0.0,0.08190313,0.0
0.0,0.0,0.061609026,0.0
0.0,0.0,0.011538,0.0
0.0,0.0,0.1575169,0.0
0.0,0.0,0.040008403,0.0
0.0,0.0,0.08915842,0.0
0.0,0.0,0.049294345,0.0
0.0,0.0,0.024045998,0.0
0.0,0.0,0.09802897,0.0
0.0,0.0,0.011557849,0.0
0.0,1.0,0.8756777,0.0
0.0,0.0,0.029662829,0.0
0.0,0.0,0.067833595,0.0
0.0,0.0,0.029665843,0.0
0.0,1.0,0.74517256,0.0
0.0,0.0,0.31197777,0.0
0.0,1.0,0.9184377,0.0
0.0,0.0,0.12298358,0.0
0.0,0.0,0.060890898,0.0
0.0,0.0,0.10170128,0.0
0.0,0.0,0.093677536,0.0
0.0,0.0,0.052637808,0.0
0.0,0.0,0.02988243,0.0
0.0,0.0,0.097330056,0.0
0.0,0.0,0.015864601,0.0
0.0,1.0,0.78608227,0.0
0.0,0.0,0.0208593,0.0
0.0,0.0,0.012006881,0.0
0.0,0.0,0.10812049,0.0
0.0,1.0,0.898003,0.0
0.0,0.0,0.47686708,0.0
0.0,0.0,0.01677841,0.0
0.0,0.0,0.028832935,0.0
0.0,0.0,0.46077183,0.0
0.0,0.0,0.42597353,0.0
0.0,0.0,0.0062841345,0.0
0.0,1.0,0.8105905,0.0
0.0,0.0,0.4032217,0.0
0.0,0.0,0.03691315,0.0
0.0,0.0,0.27005252,0.0
0.0,0.0,0.07371465,0.0
0.0,0.0,0.023312462,0.0
0.0,0.0,0.0402359,0.0
0.0,0.0,0.4008751,0.0
0.0,0.0,0.04854919,0.0
0.0,0.0,0.090359,0.0
0.0,0.0,0.1261389,0.0
0.0,0.0,0.04998225,0.0
0.0,0.0,0.367558,0.0
0.0,0.0,0.03211552,0.0
0.0,0.0,0.062431104,0.0
0.0,0.0,0.12990521,0.0
0.0,0.0,0.05924839,0.0
0.0,0.0,0.06602087,0.0
0.0,0.0,0.19429186,0.0
0.0,0.0,0.06237094,0.0
0.0,0.0,0.14612766,0.0
0.0,0.0,0.15314306,0.0
0.0,1.0,0.9474105,0.0
0.0,1.0,0.9594836,0.0
0.0,0.0,0.122864254,0.0
0.0,0.0,0.00990537,0.0
0.0,1.0,0.8824054,0.0
0.0,0.0,0.2168261,0.0
0.0,0.0,0.25290847,0.0
0.0,1.0,0.95429426,0.0
0.0,0.0,0.01746269,0.0
0.0,0.0,0.14450614,0.0
0.0,1.0,0.9021372,0.0
0.0,0.0,0.34021953,0.0
0.0,0.0,0.04526899,0.0
0.0,0.0,0.16010617,0.0
0.0,0.0,0.044271547,0.0
0.0,0.0,0.25923872,0.0
0.0,0.0,0.3100799,0.0
0.0,0.0,0.011471711,0.0
0.0,0.0,0.48916817,0.0
0.0,0.0,0.19921479,0.0
0.0,0.0,0.48865503,0.0
0.0,0.0,0.11384535,0.0
0.0,0.0,0.05405683,0.0
0.0,0.0,0.06484251,0.0
0.0,0.0,0.41364124,0.0
0.0,0.0,0.04654504,0.0
0.0,0.0,0.03840217,0.0
0.0,0.0,0.04205646,0.0
0.0,0.0,0.014215462,0.0
0.0,0.0,0.35366827,0.0
0.0,0.0,0.017323026,0.0
0.0,0.0,0.049264465,0.0
0.0,0.0,0.01006183,0.0
0.0,1.0,0.95393646,0.0
0.0,0.0,0.0051902765,0.0
0.0,0.0,0.0065171653,0.0
0.0,0.0,0.053878248,0.0
0.0,0.0,0.01399857,0.0
0.0,0.0,0.11438529,0.0
0.0,0.0,0.0066728336,0.0
0.0,0.0,0.11044777,0.0
0.0,0.0,0.021939699,0.0
0.0,0.0,0.02281008,0.0
0.0,1.0,0.7582097,0.0
0.0,0.0,0.044334102,0.0
0.0,0.0,0.4829914,0.0
0.0,0.0,0.022147177,0.0
0.0,0.0,0.4723767,0.0
0.0,0.0,0.11487213,0.0
0.0,0.0,0.031644803,0.0
0.0,0.0,0.42500433,0.0
0.0,0.0,0.14529975,0.0
0.0,0.0,0.048424598,0.0
0.0,0.0,0.049142193,0.0
0.0,1.0,0.6797337,0.0
0.0,0.0,0.20682827,0.0
0.0,1.0,0.75593245,0.0
0.0,0.0,0.01825926,0.0
0.0,0.0,0.29238895,0.0
0.0,1.0,0.9627884,0.0
0.0,0.0,0.025295334,0.0
0.0,0.0,0.062842295,0.0
0.0,1.0,0.8125644,0.0
0.0,1.0,0.5867827,0.0
0.0,0.0,0.025837997,0.0
0.0,0.0,0.08556955,0.0
0.0,0.0,0.08975172,0.0
0.0,0.0,0.2224883,0.0
0.0,0.0,0.06336912,0.0
0.0,0.0,0.024140924,0.0
0.0,1.0,0.85958886,0.0
0.0,0.0,0.41972235,0.0
0.0,0.0,0.42353404,0.0
0.0,1.0,0.5251521,0.0
0.0,0.0,0.02977946,0.0
0.0,0.0,0.295943,0.0
0.0,1.0,0.92242384,0.0
0.0,0.0,0.012293559,0.0
0.0,0.0,0.16059156,0.0
0.0,0.0,0.02313432,0.0
0.0,0.0,0.0045033684,0.0
0.0,0.0,0.30951837,0.0
0.0,0.0,0.29546294,0.0
0.0,0.0,0.06490336,0.0
0.0,1.0,0.77258706,0.0
0.0,0.0,0.0178939,0.0
0.0,1.0,0.9542505,0.0
0.0,0.0,0.047260825,0.0
0.0,0.0,0.38172734,0.0
0.0,1.0,0.93296546,0.0
0.0,0.0,0.074910805,0.0
0.0,0.0,0.023488848,0.0
0.0,0.0,0.012306292,0.0
0.0,0.0,0.021310207,0.0
0.0,0.0,0.28267232,0.0
0.0,1.0,0.9487303,0.0
0.0,1.0,0.9568432,0.0
0.0,0.0,0.23765008,0.0
0.0,0.0,0.14264908,0.0
0.0,1.0,0.55373603,0.0
0.0,0.0,0.019953806,0.0
0.0,1.0,0.8378277,0.0
0.0,0.0,0.0143385595,0.0
0.0,0.0,0.017811136,0.0
0.0,0.0,0.10973702,0.0
0.0,0.0,0.021378368,0.0
0.0,0.0,0.090425864,0.0
0.0,0.0,0.46212593,0.0
0.0,1.0,0.9886875,0.0
0.0,1.0,0.5239567,0.0
0.0,0.0,0.018328724,0.0
0.0,1.0,0.8195892,0.0
0.0,0.0,0.15675257,0.0
0.0,0.0,0.1166702,0.0
0.0,1.0,0.9975823,0.0
0.0,0.0,0.1277252,0.0
0.0,0.0,0.0705517,0.0
0.0,1.0,0.5084421,0.0
0.0,1.0,0.5447311,0.0
0.0,1.0,0.9276259,0.0
0.0,0.0,0.024578156,0.0
0.0,0.0,0.01599714,0.0
0.0,0.0,0.15660203,0.0
0.0,0.0,0.034623183,0.0
0.0,0.0,0.06927745,0.0
0.0,1.0,0.99065465,0.0
0.0,0.0,0.19276029,0.0
0.0,0.0,0.38805988,0.0
0.0,1.0,0.9829479,0.0
0.0,0.0,0.07713249,0.0
0.0,1.0,0.9856581,0.0
0.0,0.0,0.35514438,0.0
0.0,0.0,0.110191725,0.0
0.0,0.0,0.01594553,0.0
0.0,0.0,0.12635362,0.0
0.0,1.0,0.9369487,0.0
0.0,0.0,0.36955184,0.0
0.0,0.0,0.014416666,0.0
0.0,0.0,0.2764944,0.0
0.0,0.0,0.09103849,0.0
0.0,0.0,0.06196445,0.0
0.0,0.0,0.48079702,0.0
0.0,0.0,0.025391618,0.0
0.0,0.0,0.14580633,0.0
0.0,0.0,0.01518437,0.0
0.0,1.0,0.9347927,0.0
0.0,0.0,0.23982494,0.0
0.0,0.0,0.005814946,0.0
0.0,0.0,0.41456428,0.0
0.0,0.0,0.14177011,0.0
0.0,0.0,0.027743032,0.0
0.0,0.0,0.0074831904,0.0
0.0,0.0,0.02149993,0.0
0.0,0.0,0.13852392,0.0
0.0,0.0,0.091655426,0.0
0.0,0.0,0.068556994,0.0
0.0,0.0,0.040169716,0.0
0.0,0.0,0.11749629,0.0
0.0,0.0,0.46854135,0.0
0.0,1.0,0.76308244,0.0
0.0,1.0,0.97550607,0.0
0.0,0.0,0.14322439,0.0
0.0,0.0,0.026933866,0.0
0.0,0.0,0.17152241,0.0
0.0,0.0,0.016304849,0.0
0.0,1.0,0.9977449,0.0
0.0,0.0,0.08047302,0.0
0.0,0.0,0.026118623,0.0
0.0,0.0,0.11231666,0.0
0.0,1.0,0.92057955,0.0
0.0,0.0,0.14707638,0.0
0.0,0.0,0.06099626,0.0
0.0,1.0,0.9266833,0.0
0.0,0.0,0.01631311,0.0
0.0,1.0,0.85286564,0.0
0.0,1.0,0.8048692,0.0
0.0,1.0,0.56744903,0.0
0.0,0.0,0.026839616,0.0
0.0,0.0,0.033335365,0.0
0.0,1.0,0.7087604,0.0
0.0,0.0,0.03431592,0.0
0.0,0.0,0.026104836,0.0
0.0,1.0,0.8793715,0.0
0.0,0.0,0.14988749,0.0
0.0,0.0,0.04714853,0.0
0.0,0.0,0.07076153,0.0
0.0,0.0,0.031085579,0.0
0.0,0.0,0.046951167,0.0
0.0,0.0,0.10667921,0.0
0.0,1.0,0.9229591,0.0
0.0,0.0,0.15549172,0.0
0.0,0.0,0.032793663,0.0
0.0,0.0,0.039790377,0.0
0.0,0.0,0.048465557,0.0
0.0,0.0,0.3042216,0.0
0.0,0.0,0.071229585,0.0
0.0,1.0,0.5658132,0.0
0.0,0.0,0.02908632,0.0
0.0,1.0,0.55607086,0.0
0.0,1.0,0.9770562,0.0
0.0,0.0,0.2964829,0.0
0.0,0.0,0.16339831,0.0
0.0,0.0,0.33141693,0.0
0.0,0.0,0.15541853,0.0
0.0,0.0,0.23373634,0.0
0.0,0.0,0.035002455,0.0
0.0,0.0,0.27813387,0.0
0.0,0.0,0.015811445,0.0
0.0,0.0,0.050329935,0.0
0.0,0.0,0.041442133,0.0
0.0,1.0,0.7216059,0.0
0.0,0.0,0.08333233,0.0
0.0,0.0,0.017869463,0.0
0.0,1.0,0.6134957,0.0
0.0,0.0,0.053699005,0.0
0.0,0.0,0.05839009,0.0
0.0,0.0,0.11161785,0.0
0.0,0.0,0.19820409,0.0
0.0,1.0,0.7825327,0.0
0.0,0.0,0.018365262,0.0
0.0,0.0,0.015502061,0.0
0.0,0.0,0.027609793,0.0
0.0,0.0,0.027852885,0.0
0.0,0.0,0.0052191527,0.0
0.0,0.0,0.15184416,0.0
0.0,0.0,0.038063146,0.0
0.0,0.0,0.07679166,0.0
0.0,0.0,0.039485566,0.0
0.0,1.0,0.51228136,0.0
0.0,0.0,0.03067136,0.0
0.0,0.0,0.03669233,0.0
0.0,0.0,0.008126158,0.0
0.0,0.0,0.11687869,0.0
0.0,0.0,0.09189182,0.0
0.0,1.0,0.9335912,0.0
0.0,0.0,0.1878472,0.0
0.0,0.0,0.09031881,0.0
0.0,1.0,0.5346512,0.0
0.0,0.0,0.1565782,0.0
0.0,0.0,0.18248166,0.0
0.0,0.0,0.4032395,0.0
0.0,1.0,0.9266492,0.0
0.0,0.0,0.4830499,0.0
0.0,0.0,0.17135847,0.0
0.0,0.0,0.10477773,0.0
0.0,0.0,0.06916212,0.0
0.0,0.0,0.48306203,0.0
0.0,1.0,0.793267,0.0
0.0,1.0,0.7376166,0.0
0.0,0.0,0.10948548,0.0
0.0,0.0,0.029398255,0.0
0.0,1.0,0.6836726,0.0
0.0,0.0,0.12666316,0.0
0.0,0.0,0.030735428,0.0
0.0,0.0,0.06031436,0.0
0.0,1.0,0.5739557,0.0
0.0,1.0,0.9175613,0.0
0.0,0.0,0.017748132,0.0
0.0,0.0,0.09042846,0.0
0.0,0.0,0.0307604,0.0
0.0,0.0,0.1488463,0.0
0.0,0.0,0.06294131,0.0
0.0,0.0,0.45203495,0.0
0.0,0.0,0.05233233,0.0
0.0,0.0,0.3404466,0.0
0.0,0.0,0.148501,0.0
0.0,0.0,0.1795506,0.0
0.0,0.0,0.019343484,0.0
0.0,0.0,0.06218912,0.0
0.0,1.0,0.986858,0.0
0.0,0.0,0.08572735,0.0
0.0,1.0,0.68627405,0.0
0.0,0.0,0.056412037,0.0
0.0,0.0,0.032338228,0.0
0.0,0.0,0.34219065,0.0
0.0,0.0,0.03570835,0.0
0.0,0.0,0.005075951,0.0
0.0,0.0,0.06764818,0.0
0.0,0.0,0.07602649,0.0
0.0,0.0,0.09608811,0.0
0.0,0.0,0.08770517,0.0
0.0,0.0,0.02981902,0.0
0.0,0.0,0.012303712,0.0
0.0,0.0,0.053742025,0.0
0.0,0.0,0.13002221,0.0
0.0,0.0,0.2988063,0.0
0.0,1.0,0.99897075,0.0
0.0,1.0,0.99478096,0.0
0.0,0.0,0.027191235,0.0
0.0,0.0,0.024092045,0.0
0.0,0.0,0.07010328,0.0
0.0,1.0,0.99140865,0.0
0.0,1.0,0.9486459,0.0
0.0,0.0,0.065293536,0.0
0.0,0.0,0.09874173,0.0
0.0,0.0,0.12345923,0.0
0.0,1.0,0.6059998,0.0
0.0,0.0,0.018689444,0.0
0.0,0.0,0.17177205,0.0
0.0,0.0,0.029579828,0.0
0.0,1.0,0.90225476,0.0
0.0,0.0,0.19414826,0.0
0.0,0.0,0.052639864,0.0
0.0,0.0,0.3786853,0.0
0.0,0.0,0.24017188,0.0
0.0,1.0,0.8929332,0.0
0.0,0.0,0.1838508,0.0
0.0,1.0,0.7780444,0.0
0.0,1.0,0.7580749,0.0
0.0,1.0,0.7879805,0.0
0.0,0.0,0.058359243,0.0
0.0,0.0,0.081847355,0.0
0.0,0.0,0.14335051,0.0
0.0,0.0,0.33927742,0.0
0.0,0.0,0.18566842,0.0
0.0,0.0,0.023364099,0.0
0.0,0.0,0.057366107,0.0
0.0,0.0,0.4835508,0.0
0.0,0.0,0.2590709,0.0
0.0,0.0,0.13750486,0.0
0.0,0.0,0.012203182,0.0
0.0,0.0,0.35058567,0.0
0.0,0.0,0.42975262,0.0
0.0,0.0,0.12218635,0.0
0.0,0.0,0.37797296,0.0
0.0,0.0,0.04472678,0.0
0.0,0.0,0.086285874,0.0
0.0,1.0,0.5221031,0.0
0.0,0.0,0.066201635,0.0
0.0,0.0,0.15730844,0.0
0.0,0.0,0.35247794,0.0
0.0,0.0,0.4302018,0.0
0.0,1.0,0.67186093,0.0
0.0,0.0,0.053179324,0.0
0.0,0.0,0.008919212,0.0
0.0,0.0,0.45485485,0.0
0.0,0.0,0.12749407,0.0
0.0,1.0,0.8010327,0.0
0.0,1.0,0.54116315,0.0
0.0,0.0,0.041825887,0.0
0.0,0.0,0.07878923,0.0
0.0,0.0,0.0989095,0.0
0.0,0.0,0.00939287,0.0
0.0,0.0,0.038973104,0.0
0.0,1.0,0.66953975,0.0
0.0,0.0,0.03680182,0.0
0.0,0.0,0.057475198,0.0
0.0,0.0,0.183852,0.0
0.0,1.0,0.7648779,0.0
0.0,1.0,0.9917359,0.0
0.0,1.0,0.92774683,0.0
0.0,0.0,0.1616785,0.0
0.0,1.0,0.9660068,0.0
0.0,1.0,0.6805895,0.0
0.0,0.0,0.014364738,0.0
0.0,0.0,0.420332,0.0
0.0,1.0,0.7320644,0.0
0.0,0.0,0.28495213,0.0
0.0,1.0,0.758696,0.0
0.0,0.0,0.30805457,0.0
0.0,0.0,0.25577798,0.0
0.0,0.0,0.07436217,0.0
0.0,0.0,0.058545884,0.0
0.0,1.0,0.5876534,0.0
0.0,0.0,0.068779275,0.0
0.0,0.0,0.49190825,0.0
0.0,0.0,0.33719206,0.0
0.0,0.0,0.3365856,0.0
0.0,0.0,0.16225742,0.0
0.0,0.0,0.007591691,0.0
0.0,0.0,0.12356671,0.0
0.0,0.0,0.076664306,0.0
0.0,0.0,0.05793746,0.0
0.0,0.0,0.07804277,0.0
0.0,0.0,0.1998327,0.0
0.0,0.0,0.34472057,0.0
0.0,0.0,0.10187996,0.0
0.0,1.0,0.5301723,0.0
0.0,0.0,0.3429969,0.0
0.0,0.0,0.09891936,0.0
0.0,0.0,0.08621684,0.0
0.0,0.0,0.07591839,0.0
0.0,0.0,0.05169159,0.0
0.0,0.0,0.065537535,0.0
0.0,0.0,0.024334887,0.0
0.0,1.0,0.6443315,0.0
0.0,0.0,0.015325038,0.0
0.0,0.0,0.009719512,0.0
0.0,0.0,0.042062473,0.0
0.0,0.0,0.034045096,0.0
0.0,0.0,0.031553227,0.0
0.0,0.0,0.027996166,0.0
0.0,0.0,0.036787253,0.0
0.0,0.0,0.04034049,0.0
0.0,0.0,0.008295348,0.0
0.0,0.0,0.060225066,0.0
0.0,0.0,0.1153806,0.0
0.0,0.0,0.04223363,0.0
0.0,0.0,0.1594915,0.0
0.0,0.0,0.018170318,0.0
0.0,0.0,0.13825738,0.0
0.0,0.0,0.16624275,0.0
0.0,0.0,0.022428066,0.0
0.0,0.0,0.0494528,0.0
0.0,0.0,0.025751567,0.0
0.0,0.0,0.043544583,0.0
0.0,0.0,0.03920044,0.0
0.0,0.0,0.010674625,0.0
0.0,0.0,0.014705382,0.0
0.0,0.0,0.03167315,0.0
0.0,0.0,0.0075037247,0.0
0.0,0.0,0.26843253,0.0
0.0,0.0,0.039065294,0.0
0.0,0.0,0.07790437,0.0
0.0,0.0,0.14886874,0.0
0.0,0.0,0.02754191,0.0
0.0,0.0,0.40848923,0.0
0.0,0.0,0.09032841,0.0
0.0,0.0,0.19695011,0.0
0.0,0.0,0.07084126,0.0
0.0,1.0,0.77048975,0.0
0.0,0.0,0.10416032,0.0
0.0,0.0,0.3168776,0.0
0.0,0.0,0.09372074,0.0
0.0,0.0,0.07606251,0.0
0.0,0.0,0.21396141,0.0
0.0,0.0,0.026554594,0.0
0.0,0.0,0.0075466977,0.0
0.0,0.0,0.10303734,0.0
0.0,0.0,0.02613933,0.0
0.0,0.0,0.008211371,0.0
0.0,0.0,0.04980993,0.0
0.0,0.0,0.19303648,0.0
0.0,0.0,0.14390823,0.0
0.0,0.0,0.03689968,0.0
0.0,0.0,0.03280125,0.0
0.0,0.0,0.03490315,0.0
0.0,0.0,0.3681373,0.0
0.0,0.0,0.009765507,0.0
0.0,0.0,0.0063028713,0.0
0.0,0.0,0.022450428,0.0
0.0,0.0,0.015607219,0.0
0.0,0.0,0.08312151,0.0
0.0,0.0,0.394599,0.0
0.0,0.0,0.42351696,0.0
0.0,0.0,0.30107749,0.0
0.0,0.0,0.008628321,0.0
0.0,0.0,0.19358242,0.0
0.0,0.0,0.026379522,0.0
0.0,0.0,0.19107781,0.0
0.0,0.0,0.09226564,0.0
0.0,0.0,0.031972844,0.0
0.0,0.0,0.12361841,0.0
0.0,0.0,0.279569,0.0
0.0,0.0,0.06749792,0.0
0.0,0.0,0.054743297,0.0
0.0,1.0,0.69771874,0.0
0.0,0.0,0.049036257,0.0
0.0,0.0,0.0128994975,0.0
0.0,0.0,0.09011696,0.0
0.0,0.0,0.026226528,0.0
0.0,0.0,0.18865818,0.0
0.0,0.0,0.12630597,0.0
0.0,0.0,0.016626872,0.0
0.0,0.0,0.07136633,0.0
0.0,0.0,0.022057598,0.0
0.0,0.0,0.17313312,0.0
0.0,0.0,0.06790586,0.0
0.0,0.0,0.019416878,0.0
0.0,1.0,0.5055565,0.0
0.0,0.0,0.49040058,0.0
0.0,0.0,0.1103159,0.0
0.0,0.0,0.080282725,0.0
0.0,0.0,0.1316557,0.0
0.0,0.0,0.07506032,0.0
0.0,0.0,0.05728931,0.0
0.0,0.0,0.043387633,0.0
0.0,0.0,0.018858002,0.0
0.0,0.0,0.31497806,0.0
0.0,0.0,0.017728342,0.0
0.0,0.0,0.03360086,0.0
0.0,0.0,0.003629442,0.0
0.0,0.0,0.46027786,0.0
0.0,0.0,0.011656697,0.0
0.0,0.0,0.007205833,0.0
0.0,0.0,0.07793985,0.0
0.0,0.0,0.033934146,0.0
0.0,0.0,0.14275916,0.0
0.0,0.0,0.4684517,0.0
0.0,0.0,0.083448544,0.0
0.0,0.0,0.15158437,0.0
0.0,0.0,0.09321594,0.0
0.0,0.0,0.41748583,0.0
0.0,0.0,0.2708863,0.0
0.0,0.0,0.1497105,0.0
0.0,0.0,0.006821909,0.0
0.0,0.0,0.039819025,0.0
0.0,1.0,0.6276572,0.0
0.0,0.0,0.04517815,0.0
0.0,0.0,0.34342676,0.0
0.0,0.0,0.15528084,0.0
0.0,0.0,0.030328332,0.0
0.0,0.0,0.026416363,0.0
0.0,0.0,0.07995889,0.0
0.0,0.0,0.055158652,0.0
0.0,0.0,0.13422891,0.0
0.0,0.0,0.15037823,0.0
0.0,1.0,0.64041764,0.0
0.0,0.0,0.04143446,0.0
0.0,0.0,0.118449084,0.0
0.0,0.0,0.17601983,0.0
0.0,0.0,0.11212844,0.0
0.0,0.0,0.11797171,0.0
0.0,0.0,0.21387517,0.0
0.0,0.0,0.006252564,0.0
0.0,0.0,0.019731166,0.0
0.0,0.0,0.13369118,0.0
0.0,0.0,0.008945874,0.0
0.0,0.0,0.012423428,0.0
0.0,0.0,0.01651454,0.0
0.0,0.0,0.31189165,0.0
0.0,0.0,0.009358728,0.0
0.0,0.0,0.053013276,0.0
0.0,0.0,0.023718461,0.0
0.0,0.0,0.3724207,0.0
0.0,0.0,0.011193041,0.0
0.0,0.0,0.05213825,0.0
0.0,0.0,0.29282752,0.0
0.0,0.0,0.09328806,0.0
0.0,0.0,0.123216875,0.0
0.0,1.0,0.7885825,0.0
0.0,0.0,0.026283085,0.0
0.0,0.0,0.29509565,0.0
0.0,0.0,0.29468033,0.0
0.0,0.0,0.02040948,0.0
0.0,0.0,0.049053293,0.0
0.0,0.0,0.02782192,0.0
0.0,0.0,0.020901956,0.0
0.0,0.0,0.032570846,0.0
0.0,0.0,0.07475187,0.0
0.0,0.0,0.15398909,0.0
0.0,1.0,0.64390033,0.0
0.0,0.0,0.028717898,0.0
0.0,0.0,0.03821117,0.0
0.0,0.0,0.006958686,0.0
0.0,0.0,0.22963817,0.0
0.0,0.0,0.088399075,0.0
0.0,0.0,0.060246896,0.0
0.0,0.0,0.15376085,0.0
0.0,0.0,0.07514091,0.0
0.0,0.0,0.04662062,0.0
0.0,0.0,0.11922172,0.0
0.0,0.0,0.029627483,0.0
0.0,0.0,0.03971945,0.0
0.0,0.0,0.18114842,0.0
0.0,0.0,0.03205461,0.0
0.0,0.0,0.11514204,0.0
0.0,0.0,0.02510823,0.0
0.0,0.0,0.1871171,0.0
0.0,0.0,0.17110422,0.0
0.0,0.0,0.13943169,0.0
0.0,0.0,0.051580578,0.0
0.0,0.0,0.1561508,0.0
0.0,1.0,0.779604,0.0
0.0,1.0,0.7190301,0.0
0.0,0.0,0.033258162,0.0
0.0,0.0,0.26548535,0.0
0.0,0.0,0.14539322,0.0
0.0,0.0,0.034455586,0.0
0.0,0.0,0.026940314,0.0
0.0,0.0,0.35583776,0.0
0.0,0.0,0.107788466,0.0
0.0,0.0,0.020601314,0.0
0.0,0.0,0.2258178,0.0
0.0,0.0,0.08193767,0.0
0.0,0.0,0.21859178,0.0
0.0,0.0,0.34034663,0.0
0.0,0.0,0.25775298,0.0
0.0,0.0,0.014672422,0.0
0.0,0.0,0.09344091,0.0
0.0,0.0,0.030970627,0.0
0.0,0.0,0.03994012,0.0
0.0,0.0,0.20697436,0.0
0.0,0.0,0.077538595,0.0
0.0,0.0,0.43617445,0.0
0.0,0.0,0.26715317,0.0
0.0,0.0,0.07859321,0.0
0.0,1.0,0.9960955,0.0
0.0,1.0,0.9592677,0.0
0.0,1.0,0.93690634,0.0
0.0,0.0,0.48240843,0.0
0.0,0.0,0.36837673,0.0
0.0,0.0,0.29619476,0.0
0.0,0.0,0.04520593,0.0
0.0,0.0,0.06077264,0.0
0.0,0.0,0.11036809,0.0
0.0,0.0,0.177547,0.0
0.0,0.0,0.18973537,0.0
0.0,0.0,0.27015114,0.0
0.0,1.0,0.99431205,0.0
0.0,0.0,0.27220273,0.0
0.0,0.0,0.041224033,0.0
0.0,0.0,0.39327604,0.0
0.0,1.0,0.97305965,0.0
0.0,0.0,0.30588916,0.0
0.0,0.0,0.19439135,0.0
0.0,0.0,0.10730992,0.0
0.0,0.0,0.04205719,0.0
0.0,1.0,0.99760133,0.0
0.0,1.0,0.76276106,0.0
0.0,0.0,0.14256105,0.0
0.0,0.0,0.16859786,0.0
0.0,0.0,0.12016151,0.0
0.0,1.0,0.9515086,0.0
0.0,0.0,0.09859012,0.0
0.0,0.0,0.03764222,0.0
0.0,0.0,0.23969248,0.0
0.0,0.0,0.18284614,0.0
0.0,0.0,0.037776127,0.0
0.0,0.0,0.023146015,0.0
0.0,0.0,0.088248365,0.0
0.0,0.0,0.00948587,0.0
0.0,0.0,0.40464818,0.0
0.0,0.0,0.27081686,0.0
0.0,0.0,0.14225334,0.0
0.0,0.0,0.1907072,0.0
0.0,0.0,0.06157819,0.0
0.0,1.0,0.9974734,0.0
0.0,0.0,0.04866123,0.0
0.0,1.0,0.6891805,0.0
0.0,0.0,0.020791937,0.0
0.0,1.0,0.937378,0.0
0.0,1.0,0.9093703,0.0
